2024-08-21T06:53:46.406773000Z [INFO] [1724223226.406510048] [ada57d5d1aa347dd8.anomaly_detection_node]: Loaded model from /app/local_model/model
2024-08-21T06:53:46.407577000Z [INFO] [1724223226.407333856] [ada57d5d1aa347dd8.anomaly_detection_node]: Predict at every 0.2s with a lookback window of 40 preds
2024-08-21T06:54:43.275539000Z [INFO] [1724223283.275326248] [ada57d5d1aa347dd8.anomaly_detection_node]: Initialized sub to: /fmu/out/SensorCombinedand /enable_anomaly_detection
2024-08-21T06:54:43.282442000Z [INFO] [1724223283.280101416] [ada57d5d1aa347dd8.anomaly_detection_node]: Initialized pub to: /ada57d5d1aa347dd8/anomaly_detection_ml_predictions
2024-08-21T06:54:43.282734000Z [INFO] [1724223283.281033320] [ada57d5d1aa347dd8.anomaly_detection_node]: Node initialized
2024-08-21T06:54:43.484842000Z [ERROR] [1724223283.481961800] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.485270000Z [ERROR] [1724223283.482718440] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 21 present
2024-08-21T06:54:43.682139000Z [ERROR] [1724223283.681929864] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.683604000Z [ERROR] [1724223283.682671976] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 41 present
2024-08-21T06:54:43.881955000Z [ERROR] [1724223283.881742792] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.882573000Z [ERROR] [1724223283.882486856] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 62 present
2024-08-21T06:54:44.082130000Z [ERROR] [1724223284.081809224] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:44.082944000Z [ERROR] [1724223284.082845032] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 81 present
2024-08-21T06:54:44.463059000Z [INFO] [1724223284.457880872] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223313466.0ms, Inf Time: 176.04ms, Prediction: 0
2024-08-21T06:55:08.906306000Z [INFO] [1724223308.906097930] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325915.245ms, Inf Time: 24.59ms, Prediction: 0
2024-08-21T06:55:09.134731000Z [INFO] [1724223309.134405367] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326118.511ms, Inf Time: 52.88ms, Prediction: 0
2024-08-21T06:55:09.317147000Z [INFO] [1724223309.316940993] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325591.044ms, Inf Time: 35.31ms, Prediction: 0
2024-08-21T06:55:09.524537000Z [INFO] [1724223309.524352004] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325794.279ms, Inf Time: 42.40ms, Prediction: 0
2024-08-21T06:55:09.750429000Z [INFO] [1724223309.750223899] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325992.314ms, Inf Time: 68.66ms, Prediction: 0
2024-08-21T06:55:09.912784000Z [INFO] [1724223309.912560217] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326195.489ms, Inf Time: 30.94ms, Prediction: 0
2024-08-21T06:55:10.172366000Z [INFO] [1724223310.168328435] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326393.439ms, Inf Time: 84.00ms, Prediction: 0
2024-08-21T06:55:10.395585000Z [INFO] [1724223310.395397029] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325855.378ms, Inf Time: 111.17ms, Prediction: 0
2024-08-21T06:55:10.566263000Z [INFO] [1724223310.566064928] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326069.359ms, Inf Time: 84.52ms, Prediction: 0
2024-08-21T06:55:10.725175000Z [INFO] [1724223310.724960301] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326267.324ms, Inf Time: 43.32ms, Prediction: 0
2024-08-21T06:55:10.919211000Z [INFO] [1724223310.918869384] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326470.571ms, Inf Time: 37.34ms, Prediction: 0
2024-08-21T06:55:11.163853000Z [INFO] [1724223311.161086362] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326668.487ms, Inf Time: 79.57ms, Prediction: 0
2024-08-21T06:55:11.321161000Z [INFO] [1724223311.320941475] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326142.908ms, Inf Time: 38.86ms, Prediction: 0
2024-08-21T06:55:11.531381000Z [INFO] [1724223311.531185786] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326346.107ms, Inf Time: 47.59ms, Prediction: 0
2024-08-21T06:55:11.733577000Z [INFO] [1724223311.733387603] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326538.66ms, Inf Time: 47.99ms, Prediction: 0
2024-08-21T06:55:11.979450000Z [INFO] [1724223311.979242678] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326741.952ms, Inf Time: 97.26ms, Prediction: 0
2024-08-21T06:55:12.108243000Z [INFO] [1724223312.108058240] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326939.863ms, Inf Time: 26.32ms, Prediction: 0
2024-08-21T06:55:12.344812000Z [INFO] [1724223312.344481834] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326422.736ms, Inf Time: 58.65ms, Prediction: 0
2024-08-21T06:55:12.579865000Z [INFO] [1724223312.575164429] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326620.663ms, Inf Time: 93.60ms, Prediction: 0
2024-08-21T06:55:12.731788000Z [INFO] [1724223312.731574468] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326823.844ms, Inf Time: 49.34ms, Prediction: 0
2024-08-21T06:55:12.921014000Z [INFO] [1724223312.920792978] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223327027.116ms, Inf Time: 39.23ms, Prediction: 0
2024-08-21T06:55:13.156133000Z [INFO] [1724223313.155797763] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223327219.68ms, Inf Time: 74.25ms, Prediction: 0
2024-08-21T06:55:13.329630000Z [INFO] [1724223313.329432210] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326706.889ms, Inf Time: 47.70ms, Prediction: 0
2024-08-21T06:55:13.531089000Z [INFO] [1724223313.530888398] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326910.169ms, Inf Time: 49.43ms, Prediction: 0
2024-08-21T06:55:13.708605000Z [INFO] [1724223313.708408045] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223327097.376ms, Inf Time: 26.52ms, Prediction: 0
2024-08-21T06:55:13.916642000Z [INFO] [1724223313.916450893] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223327306.016ms, Inf Time: 34.81ms, Prediction: 0
2024-08-21T06:55:14.114275000Z [INFO] [1724223314.113939322] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223327509.293ms, Inf Time: 32.38ms, Prediction: 0
2024-08-21T06:55:14.304571000Z [INFO] [1724223314.304374339] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223326996.816ms, Inf Time: 22.75ms, Prediction: 0
2024-08-21T06:55:14.519195000Z [INFO] [1724223314.518987784] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223327194.742ms, Inf Time: 33.64ms, Prediction: 0
2024-08-21T06:55:14.716837000Z [INFO] [1724223314.716635924] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223327398.019ms, Inf Time: 34.97ms, Prediction: 0
2024-08-21T06:55:14.926957000Z [INFO] [1724223314.924041079] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223327601.299ms, Inf Time: 42.53ms, Prediction: 0
2024-08-21T06:55:15.169367000Z [INFO] [1724223315.169035006] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223327799.222ms, Inf Time: 87.51ms, Prediction: 0
2024-08-21T06:55:15.320241000Z [INFO] [1724223315.320047915] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223327997.187ms, Inf Time: 38.49ms, Prediction: 0
2024-08-21T06:55:15.552885000Z [INFO] [1724223315.552438791] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223327496.858ms, Inf Time: 67.79ms, Prediction: 0
2024-08-21T06:55:15.722848000Z [INFO] [1724223315.722647556] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223327694.808ms, Inf Time: 40.61ms, Prediction: 0
2024-08-21T06:55:15.936092000Z [INFO] [1724223315.935758544] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223327892.716ms, Inf Time: 54.09ms, Prediction: 0
2024-08-21T06:55:16.133394000Z [INFO] [1724223316.133193532] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223328085.32ms, Inf Time: 51.49ms, Prediction: 0
2024-08-21T06:55:16.321306000Z [INFO] [1724223316.321084240] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223328294.026ms, Inf Time: 39.55ms, Prediction: 0
2024-08-21T06:55:16.561703000Z [INFO] [1724223316.561496362] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223327796.28ms, Inf Time: 79.85ms, Prediction: 0
2024-08-21T06:55:16.727056000Z [INFO] [1724223316.726873596] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223327999.555ms, Inf Time: 45.25ms, Prediction: 0
2024-08-21T06:55:16.935864000Z [INFO] [1724223316.933180483] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223328197.484ms, Inf Time: 50.52ms, Prediction: 0
2024-08-21T06:55:17.121039000Z [INFO] [1724223317.120696825] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223328395.396ms, Inf Time: 39.12ms, Prediction: 0
2024-08-21T06:55:17.335290000Z [INFO] [1724223317.335085375] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223328593.392ms, Inf Time: 48.34ms, Prediction: 0
2024-08-21T06:55:17.520632000Z [INFO] [1724223317.520422174] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223328115.372ms, Inf Time: 38.90ms, Prediction: 0
2024-08-21T06:55:17.727323000Z [INFO] [1724223317.726990052] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223328313.416ms, Inf Time: 45.48ms, Prediction: 0
2024-08-21T06:55:17.917362000Z [INFO] [1724223317.917165295] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223328511.248ms, Inf Time: 35.54ms, Prediction: 0
2024-08-21T06:55:18.158516000Z [INFO] [1724223318.151722689] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223328703.82ms, Inf Time: 70.25ms, Prediction: 0
2024-08-21T06:55:18.317902000Z [INFO] [1724223318.317708944] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223328912.451ms, Inf Time: 36.21ms, Prediction: 0
2024-08-21T06:55:18.518588000Z [INFO] [1724223318.518403119] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223328433.81ms, Inf Time: 36.90ms, Prediction: 0
2024-08-21T06:55:18.715510000Z [INFO] [1724223318.715317726] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223328637.075ms, Inf Time: 33.86ms, Prediction: 0
2024-08-21T06:55:18.912997000Z [INFO] [1724223318.912814282] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223328835.1ms, Inf Time: 31.31ms, Prediction: 0
2024-08-21T06:55:19.191906000Z [INFO] [1724223319.190055677] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223329032.938ms, Inf Time: 106.47ms, Prediction: 0
2024-08-21T06:55:19.324406000Z [INFO] [1724223319.324218782] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223329236.213ms, Inf Time: 36.98ms, Prediction: 0
2024-08-21T06:55:19.523342000Z [INFO] [1724223319.523131704] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223328768.457ms, Inf Time: 41.43ms, Prediction: 0
2024-08-21T06:55:19.735156000Z [INFO] [1724223319.734956363] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223328971.73ms, Inf Time: 53.27ms, Prediction: 0
2024-08-21T06:55:19.911083000Z [INFO] [1724223319.910898770] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223329169.667ms, Inf Time: 29.22ms, Prediction: 0
2024-08-21T06:55:20.135463000Z [INFO] [1724223320.135154492] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223329372.953ms, Inf Time: 53.19ms, Prediction: 0
2024-08-21T06:55:20.357236000Z [INFO] [1724223320.357036094] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223329570.863ms, Inf Time: 75.48ms, Prediction: 0
2024-08-21T06:55:20.542788000Z [INFO] [1724223320.542585905] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223329114.855ms, Inf Time: 60.62ms, Prediction: 0
2024-08-21T06:55:20.740622000Z [INFO] [1724223320.740431751] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223329307.388ms, Inf Time: 50.29ms, Prediction: 0
2024-08-21T06:55:20.950826000Z [INFO] [1724223320.950503948] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223329516.04ms, Inf Time: 68.92ms, Prediction: 0
2024-08-21T06:55:21.124432000Z [INFO] [1724223321.124239099] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223329713.977ms, Inf Time: 41.98ms, Prediction: 0
2024-08-21T06:55:21.321221000Z [INFO] [1724223321.321031546] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223329906.536ms, Inf Time: 39.32ms, Prediction: 0
2024-08-21T06:55:21.534539000Z [INFO] [1724223321.534330494] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223329473.644ms, Inf Time: 52.80ms, Prediction: 0
2024-08-21T06:55:21.715483000Z [INFO] [1724223321.715279204] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223329671.569ms, Inf Time: 33.47ms, Prediction: 0
2024-08-21T06:55:21.938010000Z [INFO] [1724223321.937819366] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223329874.879ms, Inf Time: 54.74ms, Prediction: 0
2024-08-21T06:55:22.139388000Z [INFO] [1724223322.139057087] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223330072.811ms, Inf Time: 57.53ms, Prediction: 0
2024-08-21T06:55:22.327157000Z [INFO] [1724223322.326962091] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223330276.065ms, Inf Time: 45.48ms, Prediction: 0
2024-08-21T06:55:22.518941000Z [INFO] [1724223322.518753083] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223329845.671ms, Inf Time: 37.25ms, Prediction: 0
2024-08-21T06:55:22.749190000Z [INFO] [1724223322.749008021] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223330038.228ms, Inf Time: 67.28ms, Prediction: 0
2024-08-21T06:55:22.928413000Z [INFO] [1724223322.927714531] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223330246.853ms, Inf Time: 46.07ms, Prediction: 0
2024-08-21T06:55:23.155028000Z [INFO] [1724223323.154719410] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223330444.797ms, Inf Time: 70.76ms, Prediction: 0
2024-08-21T06:55:23.319696000Z [INFO] [1724223323.319503972] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223330648.072ms, Inf Time: 37.57ms, Prediction: 0
2024-08-21T06:55:23.524612000Z [INFO] [1724223323.524430831] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223330220.735ms, Inf Time: 42.67ms, Prediction: 0
2024-08-21T06:55:23.722463000Z [INFO] [1724223323.722237498] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223330429.362ms, Inf Time: 40.59ms, Prediction: 0
2024-08-21T06:55:23.930863000Z [INFO] [1724223323.930668791] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223330621.921ms, Inf Time: 44.40ms, Prediction: 0
2024-08-21T06:55:24.166736000Z [INFO] [1724223324.166409268] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223330830.567ms, Inf Time: 84.63ms, Prediction: 0
2024-08-21T06:55:24.345605000Z [INFO] [1724223324.345404768] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223331028.499ms, Inf Time: 62.47ms, Prediction: 0
2024-08-21T06:55:24.551495000Z [INFO] [1724223324.551308199] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223330615.542ms, Inf Time: 68.63ms, Prediction: 0
2024-08-21T06:55:24.722524000Z [INFO] [1724223324.722326949] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223330824.159ms, Inf Time: 40.62ms, Prediction: 0
2024-08-21T06:55:24.927326000Z [INFO] [1724223324.926999080] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223331032.8ms, Inf Time: 45.51ms, Prediction: 0
2024-08-21T06:55:25.107990000Z [INFO] [1724223325.107630107] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223331220.037ms, Inf Time: 26.15ms, Prediction: 0
2024-08-21T06:55:25.321808000Z [INFO] [1724223325.321616978] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223331423.305ms, Inf Time: 39.77ms, Prediction: 0
2024-08-21T06:55:25.556870000Z [INFO] [1724223325.556659355] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223331046.626ms, Inf Time: 75.10ms, Prediction: 0
2024-08-21T06:55:25.711134000Z [INFO] [1724223325.710822382] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223331244.555ms, Inf Time: 29.26ms, Prediction: 0
2024-08-21T06:55:25.914181000Z [INFO] [1724223325.913963949] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223331447.841ms, Inf Time: 32.43ms, Prediction: 0
2024-08-21T06:55:26.171180000Z [INFO] [1724223326.170980807] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223331645.827ms, Inf Time: 89.48ms, Prediction: 0
2024-08-21T06:55:26.341333000Z [INFO] [1724223326.341142671] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223331843.804ms, Inf Time: 59.56ms, Prediction: 0
2024-08-21T06:55:26.528483000Z [INFO] [1724223326.528306581] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223331477.017ms, Inf Time: 46.70ms, Prediction: 0
2024-08-21T06:55:26.721087000Z [INFO] [1724223326.720901124] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223331674.948ms, Inf Time: 39.34ms, Prediction: 0
2024-08-21T06:55:26.936874000Z [INFO] [1724223326.936683205] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223331872.849ms, Inf Time: 54.52ms, Prediction: 0
2024-08-21T06:55:27.155157000Z [INFO] [1724223327.154849258] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223332076.149ms, Inf Time: 72.92ms, Prediction: 0
2024-08-21T06:55:27.320927000Z [INFO] [1724223327.320719641] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223332268.744ms, Inf Time: 39.06ms, Prediction: 0
2024-08-21T06:55:27.533936000Z [INFO] [1724223327.533722477] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223331923.185ms, Inf Time: 46.95ms, Prediction: 0
2024-08-21T06:55:27.718126000Z [INFO] [1724223327.717930808] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223332115.768ms, Inf Time: 33.82ms, Prediction: 0
2024-08-21T06:55:27.951862000Z [INFO] [1724223327.948845375] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223332313.68ms, Inf Time: 62.51ms, Prediction: 0
2024-08-21T06:55:28.148605000Z [INFO] [1724223328.148264879] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223332522.339ms, Inf Time: 66.56ms, Prediction: 0
2024-08-21T06:55:28.322609000Z [INFO] [1724223328.322413647] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223332720.245ms, Inf Time: 40.93ms, Prediction: 0
2024-08-21T06:55:28.512641000Z [INFO] [1724223328.512444021] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223332385.382ms, Inf Time: 30.92ms, Prediction: 0
2024-08-21T06:55:28.721035000Z [INFO] [1724223328.720831023] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223332583.329ms, Inf Time: 39.32ms, Prediction: 0
2024-08-21T06:55:28.916450000Z [INFO] [1724223328.916251100] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223332781.275ms, Inf Time: 34.69ms, Prediction: 0
2024-08-21T06:55:29.151634000Z [INFO] [1724223329.151307729] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223332984.535ms, Inf Time: 68.41ms, Prediction: 0
2024-08-21T06:55:29.315823000Z [INFO] [1724223329.315609398] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223333182.48ms, Inf Time: 34.04ms, Prediction: 0
2024-08-21T06:55:29.526366000Z [INFO] [1724223329.526153129] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223332858.691ms, Inf Time: 44.43ms, Prediction: 0
2024-08-21T06:55:29.706202000Z [INFO] [1724223329.705789468] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223333061.951ms, Inf Time: 24.21ms, Prediction: 0
2024-08-21T06:55:29.913088000Z [INFO] [1724223329.912888551] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223333259.879ms, Inf Time: 31.19ms, Prediction: 0
2024-08-21T06:55:30.139139000Z [INFO] [1724223330.138824561] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223333463.161ms, Inf Time: 56.90ms, Prediction: 0
2024-08-21T06:55:30.311639000Z [INFO] [1724223330.311418448] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223333661.089ms, Inf Time: 28.62ms, Prediction: 0
2024-08-21T06:55:30.515881000Z [INFO] [1724223330.512713420] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223333348.631ms, Inf Time: 30.75ms, Prediction: 0
2024-08-21T06:55:30.720264000Z [INFO] [1724223330.720081730] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223333557.205ms, Inf Time: 38.56ms, Prediction: 0
2024-08-21T06:55:30.927378000Z [INFO] [1724223330.927152559] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223333755.138ms, Inf Time: 44.85ms, Prediction: 0
2024-08-21T06:55:31.154007000Z [INFO] [1724223331.153679014] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223333958.416ms, Inf Time: 71.56ms, Prediction: 0
2024-08-21T06:55:31.307954000Z [INFO] [1724223331.307749551] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223334156.366ms, Inf Time: 26.15ms, Prediction: 0
2024-08-21T06:55:31.523208000Z [INFO] [1724223331.523001146] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223333866.079ms, Inf Time: 39.08ms, Prediction: 0
2024-08-21T06:55:31.704617000Z [INFO] [1724223331.704414790] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223334069.349ms, Inf Time: 22.90ms, Prediction: 0
2024-08-21T06:55:31.906696000Z [INFO] [1724223331.906496354] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223334267.322ms, Inf Time: 24.96ms, Prediction: 0
2024-08-21T06:55:32.120200000Z [INFO] [1724223332.119861396] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223334454.529ms, Inf Time: 38.26ms, Prediction: 0
2024-08-21T06:55:32.313113000Z [INFO] [1724223332.312910773] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223334668.505ms, Inf Time: 31.35ms, Prediction: 0
2024-08-21T06:55:32.512301000Z [INFO] [1724223332.512102031] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223334395.334ms, Inf Time: 30.58ms, Prediction: 0
2024-08-21T06:55:32.740897000Z [INFO] [1724223332.740706531] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223334598.492ms, Inf Time: 59.21ms, Prediction: 0
2024-08-21T06:55:32.921762000Z [INFO] [1724223332.921580001] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223334796.54ms, Inf Time: 39.79ms, Prediction: 0
2024-08-21T06:55:33.103058000Z [INFO] [1724223333.102721928] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223334989.006ms, Inf Time: 21.18ms, Prediction: 0
2024-08-21T06:55:33.328712000Z [INFO] [1724223333.328501712] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223335197.655ms, Inf Time: 45.36ms, Prediction: 0
2024-08-21T06:55:33.522030000Z [INFO] [1724223333.521840971] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223334941.491ms, Inf Time: 40.30ms, Prediction: 0
2024-08-21T06:55:33.729979000Z [INFO] [1724223333.729788450] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223335144.797ms, Inf Time: 48.11ms, Prediction: 0
2024-08-21T06:55:33.950605000Z [INFO] [1724223333.950398068] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223335337.348ms, Inf Time: 66.31ms, Prediction: 0
2024-08-21T06:55:34.112616000Z [INFO] [1724223334.112287238] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223335540.639ms, Inf Time: 30.38ms, Prediction: 0
2024-08-21T06:55:34.304776000Z [INFO] [1724223334.304594471] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223335738.58ms, Inf Time: 22.66ms, Prediction: 0
2024-08-21T06:55:34.522101000Z [INFO] [1724223334.521877434] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223335505.033ms, Inf Time: 40.32ms, Prediction: 0
2024-08-21T06:55:34.743460000Z [INFO] [1724223334.743228742] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223335702.966ms, Inf Time: 61.48ms, Prediction: 0
2024-08-21T06:55:34.939857000Z [INFO] [1724223334.938382268] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223335906.239ms, Inf Time: 56.87ms, Prediction: 0
2024-08-21T06:55:35.162044000Z [INFO] [1724223335.161682917] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223336098.825ms, Inf Time: 79.99ms, Prediction: 0
2024-08-21T06:55:35.309179000Z [INFO] [1724223335.308979759] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223336307.446ms, Inf Time: 27.36ms, Prediction: 0
2024-08-21T06:55:35.562989000Z [INFO] [1724223335.562779678] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223336085.82ms, Inf Time: 81.08ms, Prediction: 0
