2024-09-01T07:12:11.004707930Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.145860096Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.157054778Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.165753853Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.176776243Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.186750161Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.195904830Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.205782842Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.215890556Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.225761560Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.235739095Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.245833721Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.256015260Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.265681428Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.275921337Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.286067355Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.295634673Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.305638192Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.316182428Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.326155002Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.336742343Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.345666030Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.355791088Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.365701421Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.375707853Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.385818990Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.395641258Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.405774092Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.415739883Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.425751882Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.435626279Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.446036143Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.455677094Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.465700582Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.475716102Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.488011832Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.495635235Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.505822086Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.515801445Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.525757027Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.535648736Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.545954246Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.555659455Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.565753600Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.575868930Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.585862561Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.595676413Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.605742173Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.615858335Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.625658426Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.636986423Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.645885502Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.656036384Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.665714872Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.675679095Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.685612821Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.695722390Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.705596051Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.715999227Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.725624434Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.735709491Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.745750292Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.755763187Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.765733970Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.775777458Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.786034327Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.797331763Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.809833867Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.816834727Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.832995504Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.840505623Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.849160633Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.857538196Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.868162465Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.879216664Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.890567829Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.901935859Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.909048530Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.919612414Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.927042564Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.939794721Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.949654077Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.968420192Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.970396940Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.977250693Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.986541108Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:53.996481938Z 2024/09/01 07:16:53 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.006753208Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.017018557Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.027219936Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.035792767Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.045735773Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.055635450Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.066167269Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.078102575Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.086135843Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.095790618Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.105687607Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.115641173Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.125625492Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.135600530Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.145669075Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.155639249Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.165527246Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.177112848Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.186029527Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.195620461Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.205743887Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.215912722Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.226132662Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.236197366Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.246966279Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.255823116Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.265994511Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.275895948Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.285682982Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.295735437Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.305688561Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.315556820Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.325721725Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.335650241Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.345721032Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.355711630Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.365764916Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.376674831Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.386386894Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.395742852Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.406384921Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.417630875Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.425895481Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.435732442Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.445955461Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.455756614Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.465682922Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.475758321Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.485759063Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.495715355Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.506049769Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.515764488Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.525679499Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.535961623Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.545944572Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.555869728Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.565896934Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.575843179Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.585790127Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.595721683Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.605759706Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.615728030Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.625719140Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.635705385Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.645724815Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.655950586Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.665902238Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.675743936Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.686013580Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.695660489Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.706016951Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.716363364Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.726043683Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.735883493Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.745748327Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.755610793Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.771233904Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.779912631Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.793346476Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.800323564Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.809478750Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.820539420Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.826766315Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.836196003Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.849518613Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.857044034Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.867028711Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.877861728Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.886681450Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.900942386Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.908924809Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.918487300Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.933676161Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.941704313Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.948756827Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.956103300Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.968906762Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.979094420Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.992529832Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:54.997647869Z 2024/09/01 07:16:54 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.007313787Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.016753012Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.025893413Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.035548419Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.046096117Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.055724818Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.065619349Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.075645755Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.086069962Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.095662918Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.105611018Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.115667344Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.125668790Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.135744317Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.145824932Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.155831690Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.166530655Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.176635463Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.186676237Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.195696188Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.205791844Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.215589348Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.225889297Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.235644336Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.245663542Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.255699612Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.265675617Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.275759112Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.285770030Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.296067546Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.305761784Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.315606650Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.325871430Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.336488569Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.345786222Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.355745267Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.365857947Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.375795455Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.385752707Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.395825866Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.406059445Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.416069754Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.429708115Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.437612873Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.447680400Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.455810378Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.466510495Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.477560797Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.486221924Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.496198856Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.507658127Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.515816042Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.525925490Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.535836309Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.546747120Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.555913634Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.565756836Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.575844971Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.585757806Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.595972377Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.605779066Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.615971683Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.627503756Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.635663015Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.645770223Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.656033562Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.665955614Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.675941155Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.685729891Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.696616797Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.707544376Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.717943782Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.725932382Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.735784191Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.747389610Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.757784984Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.772814641Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.787720775Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.789611058Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.804929105Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.809080465Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.833856681Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.839758416Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.840967884Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.846168451Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.859989152Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.867254407Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.880749820Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.896048987Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.900948332Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.908535482Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.919984544Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
2024-09-01T07:16:55.927988600Z 2024/09/01 07:16:55 Goal type [WORKER], RTA status [0]
